,Dmix,Lmix,X,pressure
0,0.005,0.05,0.004130470549999999,8499326.0
1,0.005,0.05,0.011259822499999999,8498816.5
2,0.005,0.05,0.01541865,8495598.5
3,0.005,0.05,0.019510725,8460447.0
4,0.005,0.05,0.023207825,7289712.0
5,0.005,0.05,0.02485131,5427013.0
6,0.005,0.05,0.025994460000000004,4598407.5
7,0.005,0.05,0.026742405000000004,2270639.0
8,0.005,0.05,0.027443105000000002,3217047.5
9,0.005,0.05,0.028203119999999998,4136438.0
10,0.005,0.05,0.028952195000000003,2383239.0
11,0.005,0.05,0.02975167,3875690.5
12,0.005,0.05,0.03076918,2818266.0
13,0.005,0.05,0.0319079,3267115.5
14,0.005,0.05,0.033112840000000004,3187326.5
15,0.005,0.05,0.03431769,3171112.0
16,0.005,0.05,0.035522525,3194983.5
17,0.005,0.05,0.03672736,3210674.0
18,0.005,0.05,0.03793222,3237814.0
19,0.005,0.05,0.039086135,3270045.0
20,0.005,0.05,0.040448370000000004,3320891.5
21,0.005,0.05,0.042400985,3412828.5
22,0.005,0.05,0.044403385000000004,3494283.0
23,0.005,0.05,0.04640586000000001,3559852.5
24,0.005,0.05,0.04840844,3611951.5
25,0.005,0.05,0.05037709,3653158.0
26,0.005,0.05,0.05231398499999999,3680652.5
27,0.005,0.05,0.05431684,3699472.5
28,0.005,0.05,0.05623332000000001,3715394.5
29,0.005,0.05,0.058221980000000007,3728463.5
30,0.005,0.05,0.06022449999999999,3738950.0
31,0.005,0.05,0.06222699,3747504.0
32,0.005,0.05,0.064229455,3754621.0
33,0.005,0.05,0.06623196,3760620.0
34,0.005,0.05,0.06823433999999999,3765717.5
35,0.005,0.05,0.07023676,3770083.0
36,0.005,0.05,0.07223917499999999,3773839.0
37,0.005,0.05,0.07424159000000001,3777089.0
38,0.005,0.05,0.07624401500000001,3779912.5
39,0.005,0.05,0.07824643,3782375.0
40,0.005,0.05,0.0802489,3784530.5
41,0.005,0.05,0.08225127,3786425.5
42,0.005,0.05,0.08425369,3788098.0
43,0.005,0.05,0.08625611000000001,3789580.0
44,0.005,0.05,0.08825853000000002,3790900.0
45,0.005,0.05,0.090260965,3792077.0
46,0.005,0.05,0.09226340499999999,3793120.5
47,0.005,0.05,0.09426589999999999,3794050.0
48,0.005,0.05,0.096268305,3794883.0
49,0.005,0.05,0.09818178000000002,3795603.5
50,0.005,0.05,0.10017303000000002,3796280.5
51,0.005,0.05,0.10217550000000002,3796900.0
52,0.005,0.05,0.10417795,3797458.0
53,0.005,0.05,0.10618035,3797964.0
54,0.005,0.05,0.10818285000000001,3798420.0
55,0.005,0.05,0.11018525000000001,3798832.0
56,0.005,0.05,0.11218775,3799199.0
57,0.005,0.05,0.11419005,3799508.5
58,0.005,0.05,0.11622895,3799743.5
59,0.005,0.05,0.11857150000000001,3799890.5
60,0.005,0.05,0.12098105,3799951.5
61,0.005,0.05,0.12339069999999999,3799978.5
