,Dmix,Lmix,X,velocity
0,0.005,0.05,0.00413050155,8499333.5
1,0.005,0.05,0.011272440499999998,8498895.0
2,0.005,0.05,0.015472795000000001,8495797.0
3,0.005,0.05,0.019611800000000002,8462162.0
4,0.005,0.05,0.023349805,7228731.0
5,0.005,0.05,0.024999209999999997,5437299.0
6,0.005,0.05,0.026133625,4240329.5
7,0.005,0.05,0.02685512,2693006.0
8,0.005,0.05,0.027589924999999998,3048385.5
9,0.005,0.05,0.028327694999999996,3982363.5
10,0.005,0.05,0.029032539999999996,2756323.5
11,0.005,0.05,0.029789495000000006,3585687.0
12,0.005,0.05,0.030700509999999997,2978325.0
13,0.005,0.05,0.031821524999999996,3287017.0
14,0.005,0.05,0.03297539,3150810.0
15,0.005,0.05,0.034180260000000004,3175809.0
16,0.005,0.05,0.03538510999999999,3192587.0
17,0.005,0.05,0.036569045,3204586.0
18,0.005,0.05,0.037734635,3227570.0
19,0.005,0.05,0.038939514999999994,3259548.0
20,0.005,0.05,0.04020717,3301485.0
21,0.005,0.05,0.04206457,3387588.5
22,0.005,0.05,0.044067199999999994,3473013.0
23,0.005,0.05,0.046019540000000005,3540711.0
24,0.005,0.05,0.04797306500000001,3594325.5
25,0.005,0.05,0.049919815000000006,3637400.0
26,0.005,0.05,0.051848250000000005,3670294.0
27,0.005,0.05,0.053784544999999996,3692231.0
28,0.005,0.05,0.055705744999999994,3709850.5
29,0.005,0.05,0.057691389999999995,3724117.5
30,0.005,0.05,0.059694449999999996,3735489.5
31,0.005,0.05,0.06169738500000001,3744679.0
32,0.005,0.05,0.063700255,3752272.0
33,0.005,0.05,0.065703095,3758639.0
34,0.005,0.05,0.06770580000000001,3764032.5
35,0.005,0.05,0.06970855000000001,3768638.0
36,0.005,0.05,0.071711265,3772594.0
37,0.005,0.05,0.07371398,3776006.5
38,0.005,0.05,0.075716695,3778968.0
39,0.005,0.05,0.07771934999999999,3781547.0
40,0.005,0.05,0.079722015,3783800.0
41,0.005,0.05,0.08172458000000002,3785780.0
42,0.005,0.05,0.08372719,3787521.0
43,0.005,0.05,0.0857298,3789062.0
44,0.005,0.05,0.08773241000000001,3790431.0
45,0.005,0.05,0.08973500999999999,3791649.5
46,0.005,0.05,0.0917376,3792742.0
47,0.005,0.05,0.09374019000000001,3793717.0
48,0.005,0.05,0.09574284000000001,3794590.0
49,0.005,0.05,0.09774539499999998,3795374.0
50,0.005,0.05,0.09974699000000001,3796082.5
51,0.005,0.05,0.10165044999999999,3796692.5
52,0.005,0.05,0.103653,3797269.5
53,0.005,0.05,0.10565564999999999,3797794.0
54,0.005,0.05,0.10765814999999998,3798267.5
55,0.005,0.05,0.10966090000000002,3798697.0
56,0.005,0.05,0.11166334999999998,3799079.0
57,0.005,0.05,0.11366600000000002,3799418.0
58,0.005,0.05,0.11566949999999998,3799688.5
59,0.005,0.05,0.11790500000000001,3799868.0
60,0.005,0.05,0.12031485,3799944.0
61,0.005,0.05,0.12272450000000001,3799973.5
62,0.005,0.05,0.12512325,3799990.5
