(title "Pathlines")
(labels "Path Length" "Velocity Magnitude")

((xy/key/label "particle-1")
0	4.42319
0.000141233	5.58029
0.000303649	5.08048
0.000465768	5.17508
0.000628811	5.04544
0.000791818	5.08021
0.000955059	5.0953
0.00111839	5.13091
0.00128181	5.16743
0.00144529	5.21131
0.0016088	5.25829
0.00177234	5.30768
0.0019359	5.35771
0.00209948	5.40825
0.00226306	5.45942
0.00242665	5.51136
0.00259025	5.56417
0.00275384	5.618
0.00291744	5.67282
0.00308104	5.72879
0.00324464	5.7859
0.00340823	5.84429
0.00357183	5.90387
0.00373543	5.96486
0.00389902	6.02712
0.00406262	6.09091
0.00422621	6.15613
0.00438981	6.22281
0.0045534	6.29095
0.00471699	6.36056
0.00488058	6.43131
0.00504418	6.50343
0.00520777	6.57716
0.00537136	6.65265
0.00553496	6.7299
0.00569855	6.80901
0.00586214	6.89007
0.00602573	6.97329
0.00618932	7.05843
0.0063529	7.1458
0.00651649	7.23543
0.00668008	7.32741
0.00684367	7.42183
0.00700725	7.51862
0.00717084	7.61816
0.00733442	7.72046
0.007498	7.82546
0.00766159	7.93346
0.00782517	8.04461
0.00798875	8.15884
0.00815233	8.27643
0.00831592	8.39758
0.0084795	8.52236
0.00864308	8.65098
0.00880666	8.7836
0.00897024	8.92046
0.00913381	9.06172
0.00929739	9.20767
0.00946097	9.3585
0.00962454	9.51448
0.00978812	9.67589
0.00995169	9.84304
0.0101153	10.0162
0.0102788	10.1958
0.0104424	10.3822
0.010606	10.5758
0.0107696	10.7769
0.0109331	10.9862
0.0110967	11.2041
0.0112603	11.4312
0.0114238	11.6681
0.0115874	11.9155
0.011751	12.1741
0.0119145	12.4449
0.0120781	12.7285
0.0122417	13.0262
0.0124052	13.3389
0.0125688	13.6692
0.0127324	14.0188
0.012896	14.3951
0.0130596	14.7995
0.0132233	15.2332
0.013387	15.7038
0.0135321	16.1086
0.0136438	16.3418
0.0137299	16.4346
0.0137962	16.4069
0.0138473	16.359
0.0138866	16.2966
0.013917	16.4932
0.0139485	16.5059
0.0139831	19.1937
0.0140182	20.4921
0.0140323	21.5628
0.0140538	19.616
0.0140903	19.93
0.0141273	21.2164
0.014132	21.7217
0.0141651	20.3272
0.0142041	21.3236
0.0142175	22.2908
0.0142447	20.8863
0.0142873	21.8934
0.0142916	22.2682
0.0143326	21.2882
0.0143569	22.3142
0.0143824	21.0209
0.0144157	21.9462
0.0144393	20.7174
0.0144698	21.5156
0.0145094	20.396
0.0145206	20.8826
0.0145687	20.2449
0.0146149	19.2939
0.0146293	18.3192
0.0146598	18.2649
0.014704	16.632
0.0147377	14.7928
0.0147481	14.0779
0.0147939	12.1398
0.0148112	11.2011
0.014848	14.172
0.0148595	15.3088
0.0148814	17.1735
0.0149143	19.7399
0.0149473	22.2311
0.0149515	21.86
0.0149805	22.8272
0.0150152	23.0767
0.015032	21.9914
0.0150523	22.2068
0.0150915	21.3201
0.0150968	20.6557
0.0151353	19.1811
0.0151533	18.6968
0.0151849	17.4875
0.0152053	16.8814
0.0152526	27.0148
0.0152818	36.8406
0.0152827	38.9363
0.0153125	40.6748
0.0153436	45.7863
0.0153746	51.088
0.0154056	55.7696
0.0154363	59.9738
0.0154367	59.248
0.0154678	57.3432
0.0154991	58.0936
0.0155304	59.3576
0.0155619	58.1763
0.0155678	64.1502
0.0155938	50.3194
0.0156257	47.2307
0.0156578	43.3617
0.0156759	47.967
0.0156905	33.8492
0.0157222	31.9239
0.0157526	36.0586
0.0157829	44.9339
0.0158135	55.6566
0.0158438	66.1322
0.0158741	75.1538
0.0159043	82.1261
0.0159347	86.7361
0.0159651	88.5452
0.0159875	92.6819
0.015996	83.5454
0.016027	78.884
0.0160583	75.3946
0.0160899	70.3995
0.0161093	70.6981
0.0161222	61.504
0.0161549	57.7943
0.016188	54.6763
0.016198	56.2049
0.0162209	51.419
0.0162525	50.8071
0.0162827	51.9641
0.0163137	56.8066
0.0163458	64.0505
0.016378	70.9351
0.0164096	76.0475
0.0164168	72.4072
0.0164404	78.8302
0.0164709	78.4278
0.0165011	75.4644
0.0165176	79.0974
0.0165314	69.9117
0.0165619	66.1322
0.0165924	63.6178
0.0166231	62.2482
0.0166536	62.0502
0.0166841	62.9472
0.0167086	66.2222
0.0167143	64.3046
0.0167446	65.6945
0.0167749	67.2675
0.0168053	68.3582
0.0168359	68.7535
0.0168664	68.3975
0.0168696	66.8401
0.0168972	68.6312
0.016928	68.2863
0.0169587	67.5443
0.0169893	66.6705
0.0170199	65.8788
0.0170504	65.2737
0.0170809	64.9761
0.0171112	64.9884
0.0171416	65.26
0.0171719	65.6964
0.0172022	66.1758
0.0172326	66.5756
0.0172629	66.7981
0.0172931	66.7878
0.0173234	66.5397
0.0173537	66.1637
0.0173839	65.7655
0.0174142	65.4438
0.0174359	67.0248
0.0174444	65.2112
0.0174747	65.2672
0.0175051	65.8305
0.0175355	66.7811
0.017566	68.0016
0.0175966	69.345
0.01762	71.8525
0.0176273	70.0109
0.017658	70.4646
0.0176887	71.7722
0.0177194	73.3065
0.0177501	74.6259
0.0177607	77.2738
0.0177807	74.4921
0.0178113	75.1057
0.0178419	76.1042
0.0178724	77.051
0.0179029	77.6054
0.0179162	80.1871
0.0179333	77.084
0.0179637	77.1808
0.0179941	77.7189
0.0180245	78.3818
0.0180549	79.0207
0.0180853	79.4245
0.018096	81.7668
0.0181156	79.1297
0.018146	79.4698
0.0181763	80.2249
0.0182066	81.1314
0.0182369	82.0482
0.0182672	82.843
0.0182975	83.3046
0.018303	84.9314
0.0183277	83.2073
0.018358	83.5459
0.0183882	84.0923
0.0184184	84.6994
0.0184487	85.3051
0.0184789	85.8849
0.0185091	86.4273
0.0185394	86.9199
0.0185696	87.3456
0.0185999	87.679
0.0186173	89.7798
0.0186301	87.8574
0.0186604	88.1325
0.0186906	88.5577
0.0187209	89.0655
0.0187511	89.6138
0.0187814	90.1744
0.0188117	90.7271
0.018842	91.2573
0.0188723	91.7542
0.0189026	92.2103
0.0189329	92.6205
0.0189633	92.981
