,Dmix,Lmix,X,velocity
0,0.005,0.05,0.00413047555,8499341.0
1,0.005,0.05,0.0112918955,8499024.5
2,0.005,0.05,0.015563575000000001,8496099.5
3,0.005,0.05,0.019779375,8464861.5
4,0.005,0.05,0.023585630000000003,7143190.0
5,0.005,0.05,0.025245724999999997,5437551.5
6,0.005,0.05,0.026351370000000002,3826211.0
7,0.005,0.05,0.027046055000000003,3142178.5
8,0.005,0.05,0.02782537,3175289.0
9,0.005,0.05,0.028572980000000005,3481724.0
10,0.005,0.05,0.029278429999999994,3121206.5
11,0.005,0.05,0.03007012,3310745.5
12,0.005,0.05,0.031007875,3095603.5
13,0.005,0.05,0.032197295,3182340.0
14,0.005,0.05,0.03334764,3164521.0
15,0.005,0.05,0.034552599999999996,3175680.5
16,0.005,0.05,0.03574204,3189745.5
17,0.005,0.05,0.0369023,3203691.5
18,0.005,0.05,0.038107289999999995,3228785.5
19,0.005,0.05,0.039254985000000006,3259605.0
20,0.005,0.05,0.04053665,3302092.0
21,0.005,0.05,0.0424175,3389914.5
22,0.005,0.05,0.04441194,3474064.5
23,0.005,0.05,0.046324359999999995,3539010.0
24,0.005,0.05,0.048289004999999996,3593046.0
25,0.005,0.05,0.050215739999999995,3634758.5
26,0.005,0.05,0.05212148,3667065.0
27,0.005,0.05,0.05404415,3691495.5
28,0.005,0.05,0.055956515000000005,3709860.0
29,0.005,0.05,0.057953100000000014,3724225.0
30,0.005,0.05,0.05995693999999999,3735568.5
31,0.005,0.05,0.061960535,3744748.5
32,0.005,0.05,0.06396400999999999,3752335.0
33,0.005,0.05,0.06596743499999999,3758693.0
34,0.005,0.05,0.06797069000000001,3764077.5
35,0.005,0.05,0.06997400000000001,3768676.0
36,0.005,0.05,0.07197722000000001,3772623.0
37,0.005,0.05,0.07398041999999999,3776031.5
38,0.005,0.05,0.075983595,3778987.5
39,0.005,0.05,0.07798676,3781562.5
40,0.005,0.05,0.0799899,3783814.0
41,0.005,0.05,0.08199301499999999,3785789.0
42,0.005,0.05,0.083996025,3787528.5
43,0.005,0.05,0.08599908,3789064.5
44,0.005,0.05,0.088002145,3790427.0
45,0.005,0.05,0.09000519500000001,3791641.0
46,0.005,0.05,0.09200823,3792727.0
47,0.005,0.05,0.09401128,3793707.0
48,0.005,0.05,0.09599460000000001,3794579.0
49,0.005,0.05,0.09791750000000002,3795337.0
50,0.005,0.05,0.09992068500000002,3796051.0
51,0.005,0.05,0.10192385000000001,3796693.5
52,0.005,0.05,0.10392710000000001,3797277.0
53,0.005,0.05,0.10593015000000001,3797801.5
54,0.005,0.05,0.10793319999999999,3798275.0
55,0.005,0.05,0.10993630000000001,3798705.0
56,0.005,0.05,0.11193925,3799090.5
57,0.005,0.05,0.11394220000000002,3799438.5
58,0.005,0.05,0.11594609999999998,3799725.5
59,0.005,0.05,0.11818195000000001,3799900.5
60,0.005,0.05,0.12059149999999999,3799957.0
61,0.005,0.05,0.12300135000000001,3799978.0
62,0.005,0.05,0.125411,3799993.0
